sentence_1,sentence_2,label,predicted_label,correct,probability_label_0,probability_label_1
experienced cook prepares meal,experienced chef prepares meal,1,1,True,0.0007824405,0.9992175
programmer creates code,cook prepares complicated dish,0,0,True,0.9996536,0.00034640412
chef creates dish,programmer writes advanced code,0,0,True,0.9996524,0.00034766668
experienced chef creates complicated dish,experienced chef prepares meal,1,1,True,0.00078246475,0.9992175
chef creates tasty meal,cook prepares complicated dish,1,1,True,0.00078246475,0.9992175
cook prepares complicated dish,hacker writes advanced code,0,0,True,0.9996524,0.00034759275
cook prepares complicated meal,cook prepares complicated dish,1,1,True,0.00078246475,0.9992175
hacker creates advanced code,chef creates dish,0,0,True,0.9996525,0.0003474927
experienced chef prepares meal,programmer creates code,0,0,True,0.9996536,0.00034639754
hacker creates advanced code,programmer creates code,1,1,True,0.00064103905,0.99935895
programmer writes advanced code,hacker creates advanced code,1,1,True,0.0006412434,0.9993587
hacker writes advanced code,chef creates dish,0,0,True,0.9996524,0.00034759275
programmer creates code,chef creates dish,0,0,True,0.9996536,0.00034640412
