sentence_1,sentence_2,label
What international organization was founded by Clara Barton ?,What organization has a Security Council ?,1
What is SVHS ?,What does the abbreviation OAS stand for ?,1
What does IQ stand for ?,What is RCD ?,1
What is AFS ?,What is BPH ?,1
What U.S. city is The Queen of the Pacific ?,Who co-starred with Julie Andrews in Mary Poppins ?,0
About how many soldiers died in World War II ?,What percentage of American men are alcoholic ?,1
What is Tetrinet ?,How do cameras take pictures ?,1
In what county is Eckley Colorado ?,What direction do most baseball pitchers pitch toward ?,1
Who is the sexiest women in the world ?,What radio station did Paul Harvey work for ?,1
What is a `` False Moon '' ?,Who is the owner of CNN ?,0
What is the abbreviation of General Motors ?,What is the abbreviation of the International Olympic Committee ?,1
What is Dr. Seuss ' most popular book ?,What is RCD ?,0
What was Marilyn Monroe 's real name ?,Woodrow Wilson served as president of what university ?,1
What does U.S.S.R. stand for ?,What is the abbreviation for Original Equipment Manufacturer ?,1
What is witch hazel ?,What does NASA stand for ?,0
Where did Gulliver find a race of tiny people ?,What measures did Clinton take to avoid the draft ?,0
Where do the Grimace and Mayor McCheese live ?,What sea is Bombay on ?,1
What is a green bog ?,How does a chick breathe inside an egg ?,1
What 's the mystery of the Bermuda Triangle ?,What is a fear of machinery ?,0
What does HIV stand for ?,"In a computer , what does SCSI mean ?",1
Where is the Isle of Man ?,Which area produces the least acidic coffee ?,1
Who wrote ` The Pines of Rome ' ?,Where did the world come from ?,0
What does SIDS stand for ?,What is a fear of children ?,0
What famed library can you reach by dialing 22-287-5 ?,What sea separates Naples and Algiers ?,1
How many people did Randy Craft kill ?,What is the chromosome number of an elephant ?,1
What does NASDAQ stand for ?,What is the origin of Boxing Day ?,0
What film or films has Jude Law appeared in ?,What movie did Steven Spielberg direct in 1975 ?,1
Who painted the Sistine Chapel ?,How do I tie a tie ?,0
What is SAP ?,What is the best-selling book of all time ?,0
What does the channel ESPN stand for ?,Where can I read about Abraham Lincoln ?,0
What attorney-general ordered the closing of Alcatraz ?,What lake is Sheboygan on ?,0
What tragedy befell the city of Dogtown in 1899 ?,When is the Thai New Year ?,0
What does CNN stand for ?,What does the abbreviation IOC stand for ?,1
What was William F. Cody 's better-known name ?,Who would you use the Heimlich maneuver on ?,1
What is humidity ?,What is the largest city in the world ?,0
What is the oldest profession ?,Who 's The King of Swing ?,1
What is state tree of Nebraska ?,What does a pedometer measure ?,1
What are the Valdez Principles ?,When was the Parthenon built ?,0
Mississippi has what name for a state nickname ?,Who is the leader of Brunei ?,0
Where is the Danube ?,Who were the four famous founders of United Artists ?,0
Where was Poe born ?,What city has the world 's longest subway system ?,1
What is SAP ?,What animals do you find in the stock market ?,0
What age is Benny Carter ?,What 's the main vegetable in vichyssoise ?,0
What is the chromosome number of an elephant ?,What U.S. state has the second-longest coastline ?,0
Who bestowed great power upon Captain Britain ?,What comedian was The Perfect Fool ?,1
What 's the abbreviation for limited partnership ?,What is the abbreviation of the International Olympic Committee ?,1
How many people did Randy Steven Craft murder ?,What is the first book of the Old Testament ?,0
What is RAM in the computer ?,What will happen when sodium is put in water ?,0
What is SVHS ?,How big is the largest diamond ?,0
What were the causes of the Civil War ?,When was Yemen reunified ?,0
