sentence_1,sentence_2,label
What is making love ?,How does the Elongated Man know a mystery is afoot ?,1
What is the zodiac sign for August 14 ?,What is a fear of strong light ?,1
What effect does a prism have on light ?,What does `` intractable plantar keratoma '' mean ?,1
What does BMW stand for ?,What is Mikhail Gorbachev 's middle initial ?,1
What does BUD stand for ?,How many languages are there in the world ?,0
What will happen when sodium is put in water ?,How does the Elongated Man know a mystery is afoot ?,1
What is the Hub of London ?,How did Peabody and Sherman travel through time ?,1
Which continent has the most roses ?,What is the oldest website on the Internet ?,1
Who bestowed great power upon Captain Britain ?,Who wrote The Night of the Iguana ?,1
How do you stop junk snail mail ?,How many cities are there in Utah ?,0
Where is Webster University ?,"What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP .",1
What is a fear of crystals or glass ?,"What group was formed in 1969 after police met resistance from patrons at the Stonewall , a Greenwich Village gay bar ?",0
What does Choo Choo Charlie say ?,What are `` inkhorn terms '' ?,1
What is the longest English word ?,What do you call a Poker hand with five cards of the same suit ?,1
How does the chain of command work inside an US army Apache helicopter ?,How many bends are there in a standard paper clip ?,0
How is Easter Sunday 's date determined ?,"What group was formed in 1969 after police met resistance from patrons at the Stonewall , a Greenwich Village gay bar ?",0
What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?,What is a camel hair brush actually made out of ?,1
Why does sound travel quicker through water than air ?,How does the Elongated Man know a mystery is afoot ?,1
What 's the abbreviation for trinitrotoluene ?,How many cities are there in Utah ?,0
What 's the abbreviation for trinitrotoluene ?,What is the full form of .com ?,1
What is the longest English word ?,What is a fear of strong light ?,1
What Leon Uris novel dealt with the Russian capture of Berlin ?,How many consecutive baseball games did Lou Gehrig play ?,0
What are the snakes of New England ?,"Where are the apartments in Saint John , New Brunswick ?",0
How does the Elongated Man know a mystery is afoot ?,How does the chain of command work inside an US army Apache helicopter ?,1
Who was Jean Nicolet ?,What first name was Nipsy Russell given at birth ?,1
What does the acronym CPR mean ?,Who created Maudie Frickett ?,0
What does NAFTA stand for ?,What 's the abbreviation for trinitrotoluene ?,1
How does the Elongated Man know a mystery is afoot ?,How many people visit the Pope each month ?,0
What kind of animal was Winnie the Pooh ?,What Southern California town is named after a character made famous by Edgar Rice Burroughs ?,0
What is making love ?,How many acres in a mile ?,0
What is the abbreviated expression for the National Bureau of Investigation ?,What is the difference between a bottle and a jar ?,0
What is Mikhail Gorbachev 's middle initial ?,How many acres in a mile ?,0
What does the `` blue ribbon '' stand for ?,What is RAM in the computer ?,1
What does EKG stand for ?,What does CNN stand for ?,1
What does MSG stand for ?,What was the first town to be chartered in Vermont ?,0
Who 's the only U.S. president to have won a Pulitzer Prize ?,What first name was Nipsy Russell given at birth ?,1
Who invented the game bowling ?,Who used to make cars with rotary engines ?,1
What is making love ?,"Who wrote the book , `` The Grinch Who Stole Christmas '' ?",0
What does the name `` Sabrina '' mean ?,What was the name of the US helicopter pilot shot down over North Korea ?,0
Where can I find a picture of a Blue Meanie ?,How many mountains have been named for Presidents in the continental USA ?,0
Who was Lauren Bacall 's first husband ?,Who used to make cars with rotary engines ?,1
What country has the highest per capita consumption of cheese ?,How many people die from snakebite poisoning in the U.S. per year ?,0
What famed gangland slaughter cut into the membership of Bugs Moran 's outfit ?,Where do the adventures of `` The Swiss Family Robinson '' take place ?,0
Why is hockey so violent ?,What concerts are held in New York this week ?,0
What river runs through Liverpool ?,Where is Glasgow ?,1
Who is the president of the Spanish government ?,Name the blind sculptress in love with the Fantastic Four 's Thing .,1
Where do the adventures of `` The Swiss Family Robinson '' take place ?,How many electoral votes does it take to win presidency ?,0
CPR is the abbreviation for what ?,How many people live in Chile ?,0
Who won the 1967 Academy Award for Best Actor ?,Where is Webster University ?,0
What are three ways in which wind is created on the earth ?,What country buys 25 percent of the world 's tea exports ?,0
