text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
how far is it from denver to aspen ?,NUM,dist,5,5,NUM,True,0.18690237,0.15760736,0.14295888,0.16211241,0.15724903,0.1931699
"what county is modesto , california in ?",LOC,city,4,5,NUM,False,0.18634462,0.1537124,0.149126,0.16324499,0.15261564,0.1949563
who was galileo ?,HUM,desc,3,5,NUM,False,0.1860647,0.15509218,0.16035683,0.15591693,0.14471538,0.1978539
what is an atom ?,DESC,def,1,0,ABBR,False,0.20821685,0.14586943,0.15798001,0.16370615,0.1417818,0.1824457
when did hawaii become a state ?,NUM,date,5,5,NUM,True,0.17905517,0.15766053,0.13578749,0.1753095,0.15883484,0.19335246
how tall is the sears building ?,NUM,dist,5,5,NUM,True,0.18088494,0.15736452,0.13916269,0.17016546,0.1581156,0.19430673
george bush purchased a small interest in which baseball team ?,HUM,gr,3,1,DESC,False,0.18119588,0.18281771,0.114939906,0.17378107,0.16659363,0.18067186
what is australia 's national flower ?,ENTY,plant,2,5,NUM,False,0.17406131,0.16258244,0.12676416,0.1845582,0.1671684,0.18486547
why does the moon turn orange ?,DESC,reason,1,3,HUM,False,0.14375167,0.18373644,0.11060846,0.22247593,0.15416764,0.18525986
what is autism ?,DESC,def,1,0,ABBR,False,0.23476966,0.20779073,0.132195,0.095258705,0.1697638,0.16022211
what city had a world fair in 1900 ?,LOC,city,4,3,HUM,False,0.17196757,0.14937408,0.10741971,0.21642436,0.1713465,0.18346786
what person 's head is on a dime ?,HUM,ind,3,5,NUM,False,0.18557969,0.16311792,0.14472638,0.16885738,0.149125,0.18859369
what is the average weight of a yellow labrador ?,NUM,weight,5,5,NUM,True,0.1672348,0.15575811,0.13643418,0.17007278,0.1631132,0.20738688
who was the first man to fly across the pacific ocean ?,HUM,ind,3,5,NUM,False,0.18456069,0.1394554,0.18085486,0.12957785,0.15152098,0.21403022
when did idaho become a state ?,NUM,date,5,5,NUM,True,0.17735085,0.1519894,0.13042974,0.18589708,0.16674559,0.1875873
what is the life expectancy for crickets ?,NUM,other,5,5,NUM,True,0.18223718,0.14716312,0.14878021,0.1555433,0.1583264,0.20794979
what metal has the highest melting point ?,ENTY,substance,2,5,NUM,False,0.17786835,0.17292045,0.1377153,0.16295224,0.16183765,0.18670604
who developed the vaccination against polio ?,HUM,ind,3,5,NUM,False,0.17734265,0.17118591,0.13898404,0.16295469,0.15831912,0.19121356
what is epilepsy ?,DESC,def,1,0,ABBR,False,0.25266886,0.15798509,0.14769873,0.11586134,0.17215782,0.15362819
what year did the titanic sink ?,NUM,date,5,3,HUM,False,0.15873034,0.16053545,0.12128021,0.2024108,0.16064876,0.19639446
who was the first american to walk in space ?,HUM,ind,3,5,NUM,False,0.17074,0.14820473,0.15233584,0.1618625,0.15832725,0.20852967
what is a biosphere ?,DESC,def,1,0,ABBR,False,0.32147858,0.20265876,0.12213793,0.0529453,0.15897435,0.1418051
what river in the us is known as the big muddy ?,LOC,other,4,5,NUM,False,0.17907551,0.14635645,0.15218599,0.16654399,0.1507456,0.20509249
what is bipolar disorder ?,DESC,def,1,0,ABBR,False,0.2353116,0.16521561,0.14437461,0.120009206,0.16655861,0.16853045
what is cholesterol ?,DESC,def,1,0,ABBR,False,0.24222969,0.17085461,0.13698126,0.10421725,0.16488944,0.18082765
who developed the macintosh computer ?,HUM,ind,3,0,ABBR,False,0.1927711,0.16876148,0.1428394,0.1506923,0.15713856,0.18779722
what is caffeine ?,DESC,def,1,0,ABBR,False,0.24406506,0.16005377,0.1438924,0.11312595,0.15724622,0.18161656
what imaginary line is halfway between the north and south poles ?,LOC,other,4,1,DESC,False,0.17845552,0.19263321,0.123844214,0.16175993,0.15904483,0.1842622
where is john wayne airport ?,LOC,other,4,0,ABBR,False,0.18432502,0.17229374,0.114037566,0.17750242,0.17007545,0.18176584
what hemisphere is the philippines in ?,LOC,other,4,5,NUM,False,0.15966082,0.12774618,0.20358324,0.16244414,0.1323657,0.21419993
what is the average speed of the horses at the kentucky derby ?,NUM,speed,5,5,NUM,True,0.18319109,0.14958556,0.15315306,0.16233924,0.15113977,0.20059128
where are the rocky mountains ?,LOC,mount,4,5,NUM,False,0.16038327,0.1508676,0.14468043,0.18973856,0.14896238,0.20536773
