text,coarse_label,fine_label,label,predicted_label,predicted_class,correct,probability_ABBR,probability_DESC,probability_ENTY,probability_HUM,probability_LOC,probability_NUM
how far is it from denver to aspen ?,NUM,dist,5,5,NUM,True,2.8994316e-05,0.026113832,0.034230236,0.009268281,0.21748032,0.71287835
"what county is modesto , california in ?",LOC,city,4,4,LOC,True,0.00026047483,0.19693825,0.10706608,0.111030936,0.5289198,0.05578443
who was galileo ?,HUM,desc,3,3,HUM,True,0.0010205802,0.102124065,0.34399474,0.41243133,0.06441501,0.07601427
what is an atom ?,DESC,def,1,0,ABBR,False,0.54461753,0.27399167,0.14936623,0.015013127,0.0021584386,0.014853005
when did hawaii become a state ?,NUM,date,5,4,LOC,False,7.085138e-05,0.0783,0.07184939,0.015912423,0.62196183,0.21190554
how tall is the sears building ?,NUM,dist,5,5,NUM,True,0.00018929009,0.056317594,0.09962811,0.03675195,0.08283704,0.724276
george bush purchased a small interest in which baseball team ?,HUM,gr,3,3,HUM,True,0.00042610467,0.13643563,0.14617135,0.36544955,0.05780164,0.29371572
what is australia 's national flower ?,ENTY,plant,2,4,LOC,False,0.00038044137,0.16915949,0.23873125,0.052356597,0.27942932,0.2599429
why does the moon turn orange ?,DESC,reason,1,5,NUM,False,0.00048732516,0.088815734,0.29744217,0.0222001,0.03638191,0.5546727
what is autism ?,DESC,def,1,2,ENTY,False,0.11525109,0.41876838,0.42135143,0.02868925,0.013251396,0.0026884445
what city had a world fair in 1900 ?,LOC,city,4,5,NUM,False,4.4319157e-07,0.0066455165,0.040666174,0.04454247,0.24922793,0.6589174
what person 's head is on a dime ?,HUM,ind,3,5,NUM,False,0.033896733,0.21737975,0.25854808,0.18827185,0.010955758,0.29094782
what is the average weight of a yellow labrador ?,NUM,weight,5,5,NUM,True,0.0001352929,0.017132737,0.0837027,0.0055553652,0.004935341,0.88853854
who was the first man to fly across the pacific ocean ?,HUM,ind,3,4,LOC,False,6.376901e-06,0.016925825,0.12661514,0.09921088,0.42298487,0.33425695
when did idaho become a state ?,NUM,date,5,4,LOC,False,0.00012774578,0.12749074,0.101315096,0.027021334,0.37318,0.37086514
what is the life expectancy for crickets ?,NUM,other,5,5,NUM,True,0.0009817535,0.04143379,0.19618924,0.01850003,0.008280207,0.73461497
what metal has the highest melting point ?,ENTY,substance,2,5,NUM,False,0.009432359,0.26948538,0.2527296,0.018929033,0.04743258,0.40199113
who developed the vaccination against polio ?,HUM,ind,3,2,ENTY,False,0.0016377625,0.24045593,0.4095752,0.21753831,0.11440853,0.016384289
what is epilepsy ?,DESC,def,1,1,DESC,True,0.197016,0.49571142,0.26758707,0.02760447,0.010390218,0.0016908069
what year did the titanic sink ?,NUM,date,5,5,NUM,True,4.0256786e-05,0.04417247,0.16441391,0.055984035,0.13000596,0.60538334
