text,coarse_label,fine_label,label,source_line
how far is it from denver to aspen ?,NUM,dist,5,1
"what county is modesto , california in ?",LOC,city,4,2
who was galileo ?,HUM,desc,3,3
what is an atom ?,DESC,def,1,4
when did hawaii become a state ?,NUM,date,5,5
how tall is the sears building ?,NUM,dist,5,6
george bush purchased a small interest in which baseball team ?,HUM,gr,3,7
what is australia 's national flower ?,ENTY,plant,2,8
why does the moon turn orange ?,DESC,reason,1,9
what is autism ?,DESC,def,1,10
what city had a world fair in 1900 ?,LOC,city,4,11
what person 's head is on a dime ?,HUM,ind,3,12
what is the average weight of a yellow labrador ?,NUM,weight,5,13
who was the first man to fly across the pacific ocean ?,HUM,ind,3,14
when did idaho become a state ?,NUM,date,5,15
what is the life expectancy for crickets ?,NUM,other,5,16
what metal has the highest melting point ?,ENTY,substance,2,17
who developed the vaccination against polio ?,HUM,ind,3,18
what is epilepsy ?,DESC,def,1,19
what year did the titanic sink ?,NUM,date,5,20
who was the first american to walk in space ?,HUM,ind,3,21
what is a biosphere ?,DESC,def,1,22
what river in the us is known as the big muddy ?,LOC,other,4,23
what is bipolar disorder ?,DESC,def,1,24
what is cholesterol ?,DESC,def,1,25
who developed the macintosh computer ?,HUM,ind,3,26
what is caffeine ?,DESC,def,1,27
what imaginary line is halfway between the north and south poles ?,LOC,other,4,28
where is john wayne airport ?,LOC,other,4,29
what hemisphere is the philippines in ?,LOC,other,4,30
what is the average speed of the horses at the kentucky derby ?,NUM,speed,5,31
where are the rocky mountains ?,LOC,mount,4,32
what are invertebrates ?,DESC,def,1,33
what is the temperature at the center of the earth ?,NUM,temp,5,34
when did john f. kennedy get elected as president ?,NUM,date,5,35
how old was elvis presley when he died ?,NUM,period,5,36
where is the orinoco river ?,LOC,other,4,37
how far is the service line from the net in tennis ?,NUM,dist,5,38
how much fiber should you have per day ?,NUM,count,5,39
how many great lakes are there ?,NUM,count,5,40
material called linen is made from what plant ?,ENTY,plant,2,41
what is teflon ?,DESC,def,1,42
what is amitriptyline ?,DESC,def,1,43
what is a shaman ?,DESC,def,1,44
what is the proper name for a female walrus ?,ENTY,animal,2,45
what is a group of turkeys called ?,ENTY,animal,2,46
how long did rip van winkle sleep ?,NUM,period,5,47
what are triglycerides ?,DESC,def,1,48
how many liters in a gallon ?,NUM,count,5,49
what is the name of the chocolate company in san francisco ?,HUM,gr,3,50
what are amphibians ?,DESC,def,1,51
who discovered x-rays ?,HUM,ind,3,52
which comedian 's signature line is `` can we talk '' ?,HUM,ind,3,53
what is fibromyalgia ?,DESC,def,1,54
what is done with worn or outdated flags ?,DESC,desc,1,55
what does cc in engines mean ?,DESC,def,1,56
when did elvis presley die ?,NUM,date,5,57
what is the capital of yugoslavia ?,LOC,city,4,58
where is milan ?,LOC,city,4,59
what is the speed hummingbirds fly ?,NUM,speed,5,60
what is the oldest city in the united states ?,LOC,city,4,61
what was w.c. fields ' real name ?,HUM,ind,3,62
"what river flows between fargo , north dakota and moorhead , minnesota ?",LOC,other,4,63
what do bats eat ?,ENTY,food,2,64
what state did the battle of bighorn take place in ?,LOC,state,4,65
who was abraham lincoln ?,HUM,desc,3,66
what do you call a newborn kangaroo ?,ENTY,termeq,2,67
what are spider veins ?,DESC,def,1,68
what day and month did john lennon die ?,NUM,date,5,69
what strait separates north america from asia ?,LOC,other,4,70
what is the population of seattle ?,NUM,other,5,71
how much was a ticket for the titanic ?,NUM,money,5,72
what is the largest city in the world ?,LOC,city,4,73
what american composer wrote the music for `` west side story '' ?,HUM,ind,3,74
where is the mall of the america ?,LOC,other,4,75
what is the ph scale ?,DESC,def,1,76
what type of currency is used in australia ?,ENTY,currency,2,77
"how tall is the gateway arch in st. louis , mo ?",NUM,dist,5,78
how much does the human adult female brain weigh ?,NUM,weight,5,79
who was the first governor of alaska ?,HUM,ind,3,80
what is a prism ?,DESC,def,1,81
when was the first liver transplant ?,NUM,date,5,82
who was elected president of south africa in 1994 ?,HUM,ind,3,83
what is the population of china ?,NUM,other,5,84
when was rosa parks born ?,NUM,date,5,85
why is a ladybug helpful ?,DESC,reason,1,86
what is amoxicillin ?,DESC,def,1,87
who was the first female united states representative ?,HUM,ind,3,88
what are xerophytes ?,DESC,def,1,89
what country did ponce de leon come from ?,LOC,country,4,90
the u.s. department of treasury first issued paper currency for the u.s. during which war ?,ENTY,event,2,91
what is desktop publishing ?,DESC,def,1,92
what is the temperature of the sun 's surface ?,NUM,temp,5,93
what year did canada join the united nations ?,NUM,date,5,94
what is the oldest university in the us ?,HUM,gr,3,95
where is prince edward island ?,LOC,other,4,96
"mercury , what year was it discovered ?",NUM,date,5,97
what is cryogenics ?,DESC,def,1,98
what are coral reefs ?,DESC,def,1,99
what is the longest major league baseball-winning streak ?,ENTY,other,2,100
what is neurology ?,DESC,def,1,101
who invented the calculator ?,HUM,ind,3,102
how do you measure earthquakes ?,DESC,manner,1,103
who is duke ellington ?,HUM,desc,3,104
"what county is phoenix , az in ?",LOC,city,4,105
what is a micron ?,DESC,def,1,106
"the sun 's core , what is the temperature ?",NUM,temp,5,107
what is the ohio state bird ?,ENTY,animal,2,108
when were william shakespeare 's twins born ?,NUM,date,5,109
what is the highest dam in the u.s. ?,LOC,other,4,110
what color is a poison arrow frog ?,ENTY,color,2,111
what is acupuncture ?,DESC,def,1,112
what is the length of the coastline of the state of alaska ?,NUM,dist,5,113
what is the name of neil armstrong 's wife ?,HUM,ind,3,114
what is hawaii 's state flower ?,ENTY,plant,2,115
who won ms. american in 1989 ?,HUM,ind,3,116
when did the hindenberg crash ?,NUM,date,5,117
what mineral helps prevent osteoporosis ?,ENTY,substance,2,118
what was the last year that the chicago cubs won the world series ?,NUM,date,5,119
where is perth ?,LOC,other,4,120
what year did wwii begin ?,NUM,date,5,121
what is the diameter of a golf ball ?,NUM,dist,5,122
what is an eclipse ?,DESC,def,1,123
who discovered america ?,HUM,ind,3,124
what is the earth 's diameter ?,NUM,dist,5,125
which president was unmarried ?,HUM,ind,3,126
how wide is the milky way galaxy ?,NUM,dist,5,127
during which season do most thunderstorms occur ?,NUM,date,5,128
what is wimbledon ?,DESC,def,1,129
what is the gestation period for a cat ?,NUM,period,5,130
how far is a nautical mile ?,NUM,dist,5,131
who was the abolitionist who led the raid on harper 's ferry in 1859 ?,HUM,ind,3,132
what does target heart rate mean ?,DESC,def,1,133
what was the first satellite to go into space ?,ENTY,product,2,134
what is foreclosure ?,DESC,def,1,135
what is the major fault line near kentucky ?,ENTY,other,2,136
where is the holland tunnel ?,LOC,other,4,137
who wrote the hymn `` amazing grace '' ?,HUM,ind,3,138
what position did willie davis play in baseball ?,HUM,title,3,139
what are platelets ?,DESC,def,1,140
what is severance pay ?,DESC,def,1,141
what is the name of roy roger 's dog ?,ENTY,animal,2,142
where are the national archives ?,LOC,other,4,143
what is a baby turkey called ?,ENTY,animal,2,144
what is poliomyelitis ?,DESC,def,1,145
what is the longest bone in the human body ?,ENTY,body,2,146
who is a german philosopher ?,HUM,ind,3,147
what were christopher columbus ' three ships ?,ENTY,veh,2,148
what does phi beta kappa mean ?,DESC,def,1,149
what is nicotine ?,DESC,def,1,150
what is another name for vitamin b1 ?,ENTY,termeq,2,151
who discovered radium ?,HUM,ind,3,152
what are sunspots ?,DESC,def,1,153
when was algeria colonized ?,NUM,date,5,154
what baseball team was the first to make numbers part of their uniform ?,HUM,gr,3,155
what continent is egypt on ?,LOC,other,4,156
what is the capital of mongolia ?,LOC,city,4,157
what is nanotechnology ?,DESC,def,1,158
in the late 1700 's british convicts were used to populate which colony ?,LOC,other,4,159
what state is the geographic center of the lower 48 states ?,LOC,state,4,160
what is an obtuse angle ?,DESC,def,1,161
what are polymers ?,DESC,def,1,162
when is hurricane season in the caribbean ?,NUM,date,5,163
where is the volcano mauna loa ?,LOC,other,4,164
