sentence_1,sentence_2,label,predicted_label,probability_label_0,probability_label_1
experienced chef creates complicated meal,skilful cook prepares meal,1,0,1.0,3.4174147e-10
cook creates complicated dish,experienced chef prepares complicated dish,1,0,0.67996615,0.3200338
skilful chef prepares complicated dish,skilful programmer writes code,0,1,3.2975535e-21,1.0
experienced cook prepares meal,experienced chef prepares meal,1,0,1.0,0.0
hacker writes advanced code,hacker creates code,1,0,0.809053,0.19094698
skilful cook creates complicated dish,programmer writes code,0,1,0.0041614952,0.9958385
experienced chef creates tasty meal,cook creates dish,1,1,9.740769e-10,1.0
programmer writes code,programmer writes code,1,1,3.3447357e-08,1.0
cook creates dish,experienced cook prepares tasty meal,1,1,0.058793746,0.9412063
skilful cook creates meal,devoted hacker creates complicated code,0,0,0.93036366,0.06963634
hacker creates code,chef prepares dish,0,1,0.14537282,0.85462713
skilful chef creates tasty dish,skilful hacker writes code,0,1,6.0342067e-05,0.9999397
chef prepares meal,chef prepares dish,1,0,0.8417834,0.15821666
programmer writes advanced code,hacker writes code,1,1,0.0164985,0.9835015
cook creates meal,chef creates dish,1,0,0.9998615,0.00013854376
hacker writes advanced code,chef creates dish,0,0,0.96443826,0.035561696
devoted hacker creates complicated code,skilful cook prepares complicated meal,0,1,0.22331692,0.77668303
skilful programmer writes advanced code,skilful cook prepares meal,0,1,7.82329e-39,1.0
devoted hacker writes code,experienced cook creates meal,0,0,1.0,0.0
experienced chef creates complicated dish,experienced chef prepares meal,1,0,1.0,1.12963325e-26
